route_key,final_seatcount
2025-01-04_01_02,1246
2025-02-13_37_36,3402
2025-01-23_45_42,1824
2025-01-24_02_19,2894
2025-01-11_46_20,3441
2025-02-18_05_47,2378
2025-01-05_46_20,1772
2025-02-03_40_02,2683
2025-01-07_02_31,1833
2025-01-14_27_36,1052
2025-02-02_40_02,3044
2025-02-28_03_47,1299
2025-01-06_03_47,1170
2025-01-30_45_09,3659
2025-01-25_40_02,2590
2025-01-15_23_13,1154
2025-01-19_48_46,9646
2025-01-15_01_02,1146
2025-01-24_02_47,2221
2025-02-09_03_45,2303
2025-02-07_19_30,1537
2025-02-12_41_36,2463
2025-01-29_46_45,2752
2025-02-17_47_08,1276
2025-02-10_47_10,1258
2025-01-31_36_22,1318
2025-02-04_26_46,1340
2025-01-22_46_15,1264
2025-01-19_05_45,4598
2025-02-24_45_03,1242
2025-02-27_45_39,2536
2025-01-06_02_40,1900
2025-01-26_02_16,1409
2025-01-19_36_41,2656
2025-02-16_02_40,2773
2025-01-01_45_05,1278
2025-01-08_41_36,3092
2025-01-14_47_45,4471
2025-01-17_11_36,1402
2025-01-07_46_18,1342
2025-02-14_45_28,4797
2025-01-22_39_45,1190
2025-02-12_46_45,3551
2025-01-22_14_30,1341
2025-01-22_08_47,1454
2025-02-28_05_47,2406
2025-02-27_19_02,1416
2025-01-12_36_22,1306
2025-01-18_05_47,6300
2025-01-03_30_02,1976
2025-02-21_45_34,3510
2025-01-03_05_45,1886
2025-01-05_36_22,1807
2025-02-21_02_19,2843
2025-01-14_46_20,1557
2025-01-05_13_23,2573
2025-01-22_35_46,2026
2025-02-10_38_36,1815
2025-02-19_45_05,1691
2025-01-27_46_09,3010
2025-01-18_09_45,3737
2025-02-11_45_42,1668
2025-01-07_46_44,1675
2025-01-16_02_21,1235
2025-01-22_46_18,1479
2025-01-20_47_28,1539
2025-01-07_45_03,1852
2025-01-15_32_19,1959
2025-01-18_16_02,1370
2025-01-13_19_30,1662
2025-02-06_45_44,1541
2025-01-26_36_41,3512
2025-02-17_46_33,859
2025-01-23_08_47,1234
2025-01-04_36_41,3671
2025-01-14_09_45,4197
2025-01-20_46_20,1301
2025-01-05_34_45,5185
2025-01-21_02_30,1673
2025-02-07_02_30,3039
2025-01-09_05_45,1293
2025-01-27_46_45,4150
2025-02-11_36_22,1226
2025-01-30_44_45,868
2025-01-10_19_32,2712
2025-02-23_23_25,1526
2025-02-25_25_23,1466
2025-02-25_47_46,2051
2025-02-09_47_06,1421
2025-01-21_46_20,1185
2025-01-17_02_14,1737
2025-01-22_45_34,1589
2025-01-08_30_02,1322
2025-02-18_46_18,1171
2025-01-29_46_47,1303
2025-01-09_02_40,1703
2025-01-06_47_30,1840
2025-01-16_02_40,2017
2025-01-04_46_26,1666
2025-01-19_46_44,3246
2025-02-06_46_47,1699
2025-01-26_21_02,1696
2025-01-19_16_02,1976
2025-01-13_09_45,3466
2025-01-04_02_24,1335
2025-02-24_45_48,2061
2025-01-22_02_16,1233
2025-02-16_02_14,1554
2025-02-15_46_09,5073
2025-02-17_02_19,1938
2025-01-13_46_33,2315
2025-01-13_27_36,1205
2025-02-25_03_47,1458
2025-02-27_06_47,1247
2025-02-14_09_46,4406
2025-02-15_36_41,3017
2025-01-24_36_12,2840
2025-02-11_20_46,2044
2025-01-18_47_43,2273
2025-01-18_48_45,2839
2025-01-05_36_27,1085
2025-01-17_06_47,2734
2025-02-22_05_45,1782
2025-01-30_45_46,5346
2025-02-16_46_33,1542
2025-01-18_02_24,1267
2025-02-11_45_48,1485
2025-01-01_45_03,1452
2025-01-28_36_11,1566
2025-02-18_19_30,1920
2025-02-06_09_45,2232
2025-02-09_26_46,2725
2025-02-27_47_43,2468
2025-01-22_02_24,986
2025-01-21_30_02,1683
2025-02-24_25_23,1570
2025-01-05_36_11,1513
2025-01-27_04_29,1048
2025-02-27_46_18,1655
2025-01-09_45_28,4355
2025-01-03_36_37,300
2025-01-23_45_48,1904
2025-01-31_47_05,3830
2025-02-09_06_47,2341
2025-01-25_47_46,1811
2025-02-02_02_14,1448
2025-01-01_48_46,7705
2025-02-04_11_36,2182
2025-01-21_36_27,1019
2025-02-13_02_40,2735
2025-01-21_46_45,3721
2025-02-24_43_47,2437
2025-01-25_02_01,1318
2025-02-25_48_45,1402
2025-01-26_47_46,1945
2025-01-14_02_16,1154
2025-01-20_19_32,2277
2025-02-13_23_25,1379
2025-01-20_12_36,2011
2025-01-29_47_43,1616
2025-02-21_47_46,2325
2025-02-03_37_36,4145
2025-02-02_47_43,2071
2025-01-04_47_28,2055
2025-02-18_36_37,4400
2025-02-14_47_45,4846
2025-01-08_02_21,1190
2025-02-22_45_46,4037
2025-02-06_30_14,1609
2025-02-16_47_43,2576
2025-01-16_23_25,1272
2025-01-27_44_46,2044
2025-01-07_05_47,1527
2025-02-14_45_03,2344
2025-01-07_46_20,1251
2025-02-25_27_36,1555
2025-01-31_47_43,2993
2025-01-23_34_45,1232
2025-02-15_44_45,1149
2025-01-28_02_16,1168
2025-01-30_36_12,1652
2025-02-28_46_18,2772
2025-01-21_02_14,1105
2025-01-15_02_01,1245
2025-02-14_08_47,1603
2025-01-25_36_12,2291
2025-01-03_15_46,1924
2025-01-06_22_36,1137
2025-01-29_19_32,1992
2025-02-02_35_46,4816
2025-02-17_02_40,2545
2025-01-17_28_47,1986
2025-01-22_20_46,1548
2025-01-29_02_31,2324
2025-01-11_45_46,4605
2025-01-15_03_47,3514
2025-01-29_45_03,1176
2025-02-26_47_46,1909
2025-01-31_44_46,2234
2025-01-16_02_16,1329
2025-02-22_14_30,2112
2025-02-09_41_36,3159
2025-01-03_04_29,1256
2025-01-11_19_32,2768
2025-02-04_22_36,1227
2025-01-22_32_19,1883
2025-01-16_06_47,3770
2025-02-16_36_41,2692
2025-01-17_25_23,1225
2025-02-19_44_45,1056
2025-01-21_31_02,1954
2025-02-17_47_10,1066
2025-01-27_36_37,2183
2025-02-04_47_30,1571
2025-02-25_46_26,1493
2025-02-13_20_46,1191
2025-01-16_17_23,1065
2025-01-18_05_45,3420
2025-02-21_46_45,5172
2025-01-18_02_30,3574
2025-01-05_02_24,1224
2025-02-19_05_47,2056
2025-02-12_45_48,1515
2025-01-06_46_18,1310
2025-02-22_25_23,1939
2025-01-04_45_09,2718
2025-01-30_47_10,1004
2025-01-06_23_25,1346
2025-01-02_34_45,4357
2025-02-17_30_02,1964
2025-02-05_30_02,1568
2025-02-18_27_36,1664
2025-01-21_01_02,1229
2025-01-25_16_02,1384
2025-01-07_36_11,1641
2025-01-02_47_28,1588
2025-01-20_30_14,1162
2025-01-10_26_46,1392
2025-01-02_45_05,1400
2025-01-06_30_02,1755
2025-02-05_47_02,1701
2025-02-17_31_02,2643
2025-02-08_02_16,1504
2025-01-07_17_23,1341
2025-01-26_47_08,1420
2025-02-15_23_13,2265
2025-01-12_02_01,1375
2025-02-28_44_45,1338
2025-02-13_48_46,2708
2025-01-06_46_47,1584
2025-01-28_45_03,1000
2025-01-04_45_42,1708
2025-02-20_45_28,3989
2025-02-06_07_36,1539
2025-01-16_36_22,1082
2025-02-20_45_05,2164
2025-01-13_45_42,1465
2025-02-19_46_35,1506
2025-02-13_46_47,2296
2025-02-01_45_47,4408
2025-02-20_47_03,1986
2025-01-27_41_36,2932
2025-01-23_02_47,1496
2025-02-01_46_47,1901
2025-01-28_45_09,2289
2025-01-10_02_16,1824
2025-02-14_11_36,2358
2025-01-17_22_36,1066
2025-01-06_36_41,3177
2025-02-06_02_14,1361
2025-02-21_45_48,3211
2025-02-28_31_02,1815
2025-02-05_16_02,1252
2025-01-25_46_18,1469
2025-02-22_03_45,1239
2025-01-17_36_07,2221
2025-02-04_05_47,2523
2025-01-03_46_44,2692
2025-02-11_02_01,1386
2025-01-15_31_02,1932
2025-02-26_02_47,1644
2025-01-21_06_47,1515
2025-02-04_02_14,1220
2025-01-07_45_48,1122
2025-02-21_45_09,5056
2025-02-03_34_45,2468
2025-01-29_35_46,1282
2025-01-14_46_15,1552
2025-01-14_36_07,1420
2025-02-15_47_10,1463
2025-01-09_30_02,1291
2025-01-20_45_28,1420
2025-01-01_45_39,1812
2025-02-15_43_47,2715
2025-01-17_44_45,1354
2025-01-01_33_46,2696
2025-01-12_44_45,1046
2025-02-14_47_28,3883
2025-01-29_45_46,3675
2025-01-30_19_32,2230
2025-01-08_46_45,3146
2025-02-17_47_46,1806
2025-01-05_12_36,3120
2025-01-10_14_30,1518
2025-01-10_15_46,1161
2025-01-17_47_30,2486
2025-01-09_06_47,821
2025-02-16_04_29,1389
2025-01-09_44_46,965
2025-02-06_02_19,2441
2025-02-22_36_07,1842
2025-01-22_09_46,3837
2025-01-31_45_05,2277
2025-01-21_46_44,1728
2025-01-25_02_24,1178
2025-01-15_39_45,1531
2025-01-18_06_47,3582
2025-02-09_45_09,3569
2025-02-09_17_23,1648
2025-01-14_46_18,1939
2025-02-20_47_30,1852
2025-01-10_47_03,4979
2025-02-10_14_30,2190
2025-01-21_46_15,1129
2025-01-03_45_28,3393
2025-01-15_46_44,2291
2025-02-22_37_36,5074
2025-01-02_47_03,1515
2025-01-03_46_45,3643
2025-02-23_39_45,3191
2025-02-14_27_36,1703
2025-02-06_02_21,1355
2025-02-11_02_16,1338
2025-01-08_40_02,1992
2025-01-21_42_45,1304
2025-02-09_35_46,4046
2025-02-23_35_46,4471
2025-01-22_38_36,856
2025-01-01_36_37,148
2025-02-20_28_47,1764
2025-02-20_45_39,2534
2025-01-23_46_18,1806
2025-01-26_36_37,1249
2025-02-01_14_30,1430
2025-02-23_05_45,3073
2025-02-19_46_15,1198
2025-01-18_46_20,1976
2025-01-17_02_47,2051
2025-01-21_03_45,2222
2025-01-04_45_48,1997
2025-02-10_27_36,1977
2025-01-16_46_35,2503
2025-01-23_31_02,2061
2025-02-22_46_47,1847
2025-01-17_43_47,4260
2025-02-11_41_36,2602
2025-02-06_45_42,1962
2025-02-01_45_09,3743
2025-01-09_34_45,1189
2025-02-03_27_36,1830
2025-01-09_32_19,1985
2025-02-17_46_18,1169
2025-02-16_35_46,5509
2025-02-12_22_36,1376
2025-01-05_46_44,3433
2025-01-03_23_13,1840
2025-02-06_13_23,1865
2025-02-07_02_19,2886
2025-02-04_36_22,1206
2025-02-22_36_22,1638
2025-01-25_20_46,1524
2025-01-12_14_30,2495
2025-01-27_26_46,1826
2025-02-17_47_06,1332
2025-01-14_37_36,1036
2025-01-23_13_23,1947
2025-01-25_46_44,2675
2025-01-09_12_36,1314
2025-01-06_37_36,102
2025-01-13_46_35,4534
2025-02-07_12_36,2105
2025-02-14_45_39,3883
2025-01-09_13_23,1652
2025-02-26_44_45,908
2025-01-29_36_11,1495
2025-02-11_46_18,1288
2025-02-02_42_45,3452
2025-02-15_21_02,1361
2025-02-16_27_36,2453
2025-02-27_47_03,1617
2025-01-19_31_02,3025
2025-01-13_36_12,1275
2025-01-03_02_47,2214
2025-01-16_19_32,2387
2025-01-17_05_47,5206
2025-02-07_45_48,3143
2025-02-12_36_12,1605
2025-01-02_27_36,1497
2025-02-12_46_35,1600
2025-02-10_44_46,3509
2025-01-25_06_47,1361
2025-01-25_48_45,1688
2025-01-24_15_46,1168
2025-02-03_45_39,1082
2025-02-24_18_46,1892
2025-01-11_36_27,1139
2025-02-06_36_37,4117
2025-01-27_09_45,3443
2025-02-25_02_30,1613
2025-02-12_19_32,2167
2025-02-19_45_09,2907
2025-01-21_05_45,2538
2025-02-18_02_47,1832
2025-02-25_47_10,1579
2025-01-06_47_28,1358
2025-01-29_46_35,1736
2025-01-09_46_20,2254
2025-02-06_23_13,1374
2025-01-11_20_46,1018
2025-01-04_31_02,2649
2025-01-09_28_47,985
2025-02-25_19_30,1548
2025-01-25_45_46,4245
2025-02-11_34_45,1643
2025-02-02_36_22,1572
2025-01-19_44_45,2820
2025-02-10_09_46,5930
2025-02-03_47_28,1450
2025-02-20_45_34,2313
2025-02-07_09_45,3820
2025-02-28_02_24,1661
2025-02-01_46_18,2058
2025-02-07_47_03,2469
2025-02-16_05_45,3213
2025-02-19_45_48,1779
2025-02-04_34_45,1429
2025-02-20_35_46,1655
2025-02-28_46_48,6688
2025-02-02_02_30,3180
2025-01-31_48_45,1994
2025-01-19_02_40,2130
2025-02-10_26_46,1998
2025-01-30_02_40,2388
2025-02-03_36_41,3108
2025-01-12_47_05,6876
2025-01-23_22_36,1016
2025-02-11_45_34,1222
2025-02-20_47_28,2811
2025-01-14_39_45,2254
2025-01-15_47_05,3000
2025-02-06_26_46,1284
2025-01-16_44_46,5233
2025-02-08_39_45,1921
2025-02-28_48_45,1696
2025-02-05_19_30,1769
2025-02-13_46_45,4157
2025-01-26_08_47,2011
2025-01-02_15_46,2728
2025-01-04_44_46,2378
2025-01-02_07_36,2851
2025-02-23_46_35,2168
2025-02-20_46_33,1067
2025-02-19_45_44,1088
2025-01-07_19_02,1895
2025-01-26_45_48,1676
2025-02-26_23_25,1339
2025-02-16_46_45,6587
2025-01-17_46_47,1462
2025-01-21_03_47,1993
2025-01-20_47_03,1251
2025-01-16_08_47,3069
2025-02-26_01_02,1251
2025-01-16_03_47,2952
2025-02-01_46_15,2387
2025-02-15_46_35,2896
2025-01-10_45_48,3663
